InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.248047747520664,0.1877235873543039,0.3414634146341463,0.1707317073170731,11.707317073170731,11.414634146341465,0.3658536585365853,0.6341463414634146,0.3658536585365853,0.1219512195121951,0.1951219512195122,0.5365853658536586,0.7560975609756098,0.7560975609756098,0.3414634146341463,0.2926829268292683,0.0,1.9515653855289756,6.732262708068791,5.678488345982347,1.0,0.7560975609756098,0.0,72.32682926829268,0.3658536585365853,0.0,0.0,2.414634146341464,0.2195121951219512,1.048780487804878,68.0,0.0,22.0,72.32682926829268,0.1877235873543039,6.732262708068791
4.442338873090399,0.1941697877310236,0.3617021276595745,0.1914893617021276,11.74468085106383,11.95744680851064,0.2978723404255319,0.6170212765957447,0.4042553191489361,0.1489361702127659,0.2978723404255319,0.425531914893617,0.7872340425531915,0.7659574468085106,0.2553191489361702,0.3191489361702128,0.1063829787234042,3.834911403625888,7.089301697522657,5.932285230826625,1.0,1.5106382978723405,0.0,74.02553191489362,0.2978723404255319,0.0212765957446808,0.0,47.0,0.2765957446808511,6.893617021276596,70.0,0.0,24.0,74.02553191489362,0.1941697877310236,7.089301697522657
6.3199931166382575,2.9500750062611845,0.3409090909090909,0.1136363636363636,12.0,12.0,0.4318181818181818,0.5909090909090909,0.3636363636363636,0.2272727272727272,0.2727272727272727,0.4318181818181818,0.5454545454545454,0.75,0.2045454545454545,0.4318181818181818,0.0909090909090909,5.400354450431766,6.296690921443484,4.989176937223462,1.0,4.75,3.75,72.34545454545454,0.0681818181818181,0.0454545454545454,0.0,7.886363636363637,3.2045454545454546,0.5,71.0,18.0,23.0,72.34545454545454,2.9500750062611845,6.296690921443484
5.369599282222971,1.732554691384483,0.4857142857142857,0.1142857142857142,11.657142857142857,11.314285714285717,0.2857142857142857,0.5428571428571428,0.3428571428571428,0.1142857142857142,0.2857142857142857,0.3714285714285714,0.7142857142857143,0.6571428571428571,0.2285714285714285,0.3142857142857143,0.0285714285714285,3.31135469588439,6.852259713090471,5.873277453224456,1.0,0.8571428571428571,0.8571428571428571,70.19142857142856,0.1142857142857142,0.0,0.0,3.3142857142857145,0.2857142857142857,0.6,56.0,7.0,23.0,70.19142857142856,1.732554691384483,6.852259713090471
6.923633128620027,2.789791564410018,0.6,0.6,12.0,12.0,0.2,0.8,0.8,0.4,0.6,0.2,1.0,0.8,0.2,0.6,0.2,8.25419241327057,6.036761466841587,4.844566356574903,1.0,1.6,1.4,75.34,0.0,0.2,0.0,2.2,0.4,0.4,9.0,2.0,4.0,75.34,2.789791564410018,6.036761466841587
4.161113247231179,0.1783660910750643,0.4424778761061947,0.0442477876106194,12.0,12.0,0.336283185840708,0.5663716814159292,0.168141592920354,0.079646017699115,0.2123893805309734,0.3982300884955752,0.6017699115044248,0.6902654867256637,0.2389380530973451,0.1946902654867256,0.1061946902654867,1.992271446939298,6.66694600473949,5.275969225212933,1.0,0.911504424778761,0.0,74.69203539823009,0.1061946902654867,0.1858407079646017,0.0530973451327433,113.0,1.0707964601769913,14.876106194690266,165.0,0.0,33.0,74.69203539823009,0.1783660910750643,6.66694600473949
8.853808274977197,6.974478911025045,1.0,0.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,8.853808274977197,8.188966863648876,6.329720905522696,1.0,6.0,6.0,64.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,64.8,6.974478911025045,8.188966863648876
5.109265643518883,1.0813559509492632,0.4120141342756184,0.158303886925795,11.864310954063605,11.860070671378091,0.3886925795053003,0.5971731448763251,0.4289752650176678,0.1279151943462897,0.3229681978798586,0.4600706713780919,0.6989399293286219,0.7512367491166078,0.3088339222614841,0.280565371024735,0.0946996466431095,3.64912146640748,6.733566646190217,5.380656825149,1.0,1.920141342756184,0.8318021201413428,72.06939929328621,0.1017667844522968,0.0056537102473498,0.0014134275618374,383.26148409894,11.515901060070671,28.65017667844523,2264.0,164.0,72.0,72.06939929328621,1.0813559509492632,6.733566646190217
4.262679877041316,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.90875477931522,5.602118820879701,1.0,0.0,0.0,73.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,73.9,0.0,6.90875477931522
8.603623702894874,6.832142606718412,0.3469387755102041,0.2448979591836734,12.0,12.0,0.5918367346938775,0.7142857142857143,0.5510204081632653,0.2653061224489796,0.4081632653061224,0.3877551020408163,0.8775510204081632,0.9183673469387756,0.3469387755102041,0.3265306122448979,0.2244897959183673,9.217522038875334,5.864250554797128,4.866096796936197,1.0,5.918367346938775,5.918367346938775,76.16734693877551,0.0816326530612244,0.0,0.0,16.285714285714285,3.7755102040816326,0.3877551020408163,85.0,48.0,25.0,76.16734693877551,6.832142606718412,5.864250554797128
4.227221384352805,0.3644254291148142,0.4736842105263157,0.1403508771929824,12.0,11.789473684210526,0.3333333333333333,0.4035087719298245,0.3508771929824561,0.1052631578947368,0.2982456140350877,0.4385964912280701,0.7543859649122807,0.7719298245614035,0.2105263157894736,0.3859649122807017,0.0701754385964912,2.044905630385666,6.804955394408482,5.584623099769308,1.0,1.947368421052632,0.0,73.81403508771929,0.0175438596491228,0.1403508771929824,0.1403508771929824,31.45614035087719,0.3333333333333333,5.192982456140351,80.0,0.0,30.0,73.81403508771929,0.3644254291148142,6.804955394408482
4.7686367604094615,0.1332164040443539,0.4444444444444444,0.2222222222222222,12.0,12.0,0.5555555555555556,0.7222222222222222,0.5,0.0555555555555555,0.2222222222222222,0.2777777777777778,0.6666666666666666,0.9444444444444444,0.3333333333333333,0.4444444444444444,0.1666666666666666,4.426233586792851,7.1854544841825225,5.898397840321264,1.0,2.2222222222222223,0.0,79.39444444444445,0.1111111111111111,0.0555555555555555,0.1111111111111111,4.722222222222222,0.1111111111111111,1.0555555555555556,31.0,0.0,13.0,79.39444444444445,0.1332164040443539,7.1854544841825225
4.584828612641161,0.9424971501385196,0.5675675675675675,0.1081081081081081,12.0,12.0,0.4054054054054054,0.5135135135135135,0.3513513513513513,0.081081081081081,0.5405405405405406,0.7297297297297297,0.6486486486486487,0.4594594594594595,0.2432432432432432,0.1621621621621621,0.027027027027027,2.9595558199471483,6.615450126498893,5.260206988997261,1.0,1.108108108108108,0.6486486486486487,73.49189189189188,0.027027027027027,0.0,0.0,5.054054054054054,0.2702702702702703,0.5675675675675675,58.0,5.0,21.0,73.49189189189188,0.9424971501385196,6.615450126498893
4.953340285740108,1.1115939223603273,0.4,0.172289156626506,11.956626506024095,11.920481927710844,0.4216867469879518,0.6012048192771084,0.4060240963855421,0.144578313253012,0.3542168674698795,0.4204819277108433,0.7216867469879518,0.7493975903614458,0.2843373493975903,0.3036144578313253,0.108433734939759,3.535467018667159,6.823794814889411,5.342424092765991,1.0,1.9180722891566264,0.7433734939759036,74.3312048192771,0.1337349397590361,0.0277108433734939,0.0650602409638554,73.6421686746988,6.365060240963856,10.14698795180723,1283.0,104.0,63.0,74.3312048192771,1.1115939223603273,6.823794814889411
5.196164793604763,0.8302951084553625,0.5238095238095238,0.1904761904761904,11.428571428571429,11.785714285714286,0.3809523809523809,0.5952380952380952,0.4523809523809524,0.1428571428571428,0.3809523809523809,0.4761904761904761,0.7857142857142857,0.7142857142857143,0.1904761904761904,0.3095238095238095,0.0952380952380952,3.240309116180517,6.698750526678232,5.6365842663368335,1.0,2.3095238095238093,0.5714285714285714,71.93809523809524,0.2142857142857142,0.0,0.0,2.119047619047619,0.1904761904761904,0.5476190476190477,59.0,5.0,27.0,71.93809523809524,0.8302951084553625,6.698750526678232
5.322298903931027,1.2454426626830437,0.4642857142857143,0.1785714285714285,12.0,11.714285714285714,0.3571428571428571,0.5714285714285714,0.4464285714285714,0.1428571428571428,0.3035714285714285,0.3928571428571428,0.7142857142857143,0.7857142857142857,0.3928571428571428,0.375,0.1071428571428571,2.9044316777725,6.933614939670854,5.718947777248561,1.0,3.196428571428572,1.3928571428571428,74.73035714285713,0.0892857142857142,0.0535714285714285,0.0714285714285714,1.9285714285714288,0.2678571428571428,0.375,85.0,10.0,30.0,74.73035714285713,1.2454426626830437,6.933614939670854
4.611697059633168,0.2475714711136205,0.8,0.3333333333333333,12.0,12.0,0.5333333333333333,0.6,0.5333333333333333,0.2,0.2,0.4666666666666667,0.8,0.7333333333333333,0.4666666666666667,0.4,0.0666666666666666,2.666378184890677,6.899057743150194,5.889712036563648,1.0,3.333333333333333,0.0,73.68,0.0,0.2,0.0,9.266666666666667,1.0,2.0,26.0,0.0,12.0,73.68,0.2475714711136205,6.899057743150194
4.626887956024708,0.6386476219111004,0.4208791208791209,0.1472527472527472,11.986813186813189,11.96043956043956,0.3945054945054945,0.5428571428571428,0.3813186813186813,0.0956043956043956,0.2945054945054945,0.3824175824175824,0.6879120879120879,0.676923076923077,0.3153846153846154,0.2835164835164835,0.067032967032967,2.65879348573243,6.685570865571282,5.453676013642637,1.0,1.589010989010989,0.4516483516483516,75.78483516483516,0.0329670329670329,0.145054945054945,0.0571428571428571,67.84725274725275,2.423076923076923,13.195604395604397,1415.0,62.0,55.0,75.78483516483516,0.6386476219111004,6.685570865571282
4.34446376260002,0.2042159791768415,0.4285714285714285,0.1428571428571428,12.0,12.0,0.3714285714285714,0.4571428571428571,0.3428571428571428,0.1142857142857142,0.2571428571428571,0.3428571428571428,0.6285714285714286,0.6571428571428571,0.3142857142857143,0.3142857142857143,0.0571428571428571,2.988893675669805,6.536532929303316,5.117202097188783,1.0,3.3142857142857145,0.0,76.21142857142857,0.0285714285714285,0.0571428571428571,0.0285714285714285,14.371428571428572,1.1714285714285717,2.1142857142857143,56.0,0.0,25.0,76.21142857142857,0.2042159791768415,6.536532929303316
5.070461821774709,0.8718098638781306,0.375,0.25,12.0,12.0,0.5,0.25,0.5,0.125,0.25,0.375,0.5,0.625,0.25,0.0,0.0,3.5483613728690533,6.575658241022611,5.095066149127281,1.0,0.375,0.375,65.925,0.0,0.125,0.25,1.5,0.25,0.5,14.0,1.0,8.0,65.925,0.8718098638781306,6.575658241022611
4.463451771162766,0.3471702577932614,0.4464544138929088,0.1714905933429812,11.954413892908828,11.996382054992765,0.4283646888567294,0.58972503617945,0.3668596237337192,0.1584659913169319,0.2829232995658466,0.4095513748191027,0.6931982633863966,0.7547033285094067,0.2590448625180897,0.3263386396526773,0.1063675832127351,2.6056027353825915,6.897824080467749,5.563584592095629,1.0,1.4167872648335744,0.1584659913169319,73.81353111432706,0.0477568740955137,0.0484804630969609,0.0101302460202604,127.74963820549928,2.992764109985528,19.593342981186687,2095.0,35.0,72.0,73.81353111432706,0.3471702577932614,6.897824080467749
4.223529771996511,0.7472655976098262,0.5714285714285714,0.3571428571428571,12.0,12.0,0.4642857142857143,0.7857142857142857,0.6071428571428571,0.1071428571428571,0.3928571428571428,0.6071428571428571,0.8928571428571429,0.6785714285714286,0.3214285714285714,0.3214285714285714,0.0714285714285714,4.468663044740251,7.28519029896834,5.738984686778967,1.0,1.6428571428571428,0.6428571428571429,72.25357142857142,0.0,0.0,0.0714285714285714,8.142857142857142,0.2857142857142857,1.5714285714285714,48.0,3.0,21.0,72.25357142857142,0.7472655976098262,7.28519029896834
4.423176431045876,0.1341778267332051,0.4078014184397163,0.2198581560283688,11.819148936170214,11.879432624113475,0.425531914893617,0.5567375886524822,0.425531914893617,0.0815602836879432,0.3085106382978723,0.4893617021276595,0.6702127659574468,0.7446808510638298,0.2411347517730496,0.2765957446808511,0.1205673758865248,2.5747893011775296,6.733513769938076,5.441027525824898,1.0,1.783687943262411,0.0,69.01985815602836,0.2836879432624113,0.0106382978723404,0.0,280.0035460992908,8.865248226950355,35.46099290780142,431.0,0.0,49.0,69.01985815602836,0.1341778267332051,6.733513769938076
4.779790529760286,0.15758664441857,0.4615384615384615,0.2307692307692307,10.615384615384617,11.596153846153848,0.3269230769230769,0.5,0.5384615384615384,0.0576923076923076,0.3269230769230769,0.2115384615384615,0.7692307692307693,0.7692307692307693,0.2692307692307692,0.3461538461538461,0.1153846153846153,3.634411763182285,6.675860139095361,4.7638497565904,1.0,1.0,0.0,72.35961538461538,0.0,0.0,0.0,9.076923076923077,0.4423076923076923,1.6346153846153846,84.0,0.0,15.0,72.35961538461538,0.15758664441857,6.675860139095361
7.552479153076625,4.615463985237162,0.4264705882352941,0.1764705882352941,12.0,11.735294117647058,0.4558823529411764,0.6911764705882353,0.5294117647058824,0.1764705882352941,0.4264705882352941,0.4558823529411764,0.8088235294117647,0.8529411764705882,0.3676470588235294,0.3823529411764705,0.1617647058823529,6.9781632438843895,6.446864751894252,5.2449538521170975,1.0,3.632352941176471,3.147058823529412,74.34558823529412,0.0588235294117647,0.0,0.0,16.235294117647058,4.132352941176471,1.9558823529411764,117.0,45.0,31.0,74.34558823529412,4.615463985237162,6.446864751894252
4.224166969801332,0.2390670547918152,0.44,0.216,12.0,11.76,0.432,0.584,0.48,0.24,0.304,0.44,0.8,0.8,0.424,0.4,0.128,3.098171459206637,6.99441034254766,5.71364265468421,1.0,1.568,0.0,73.752,0.136,0.056,0.0,6.272,0.264,1.792,186.0,0.0,42.0,73.752,0.2390670547918152,6.99441034254766
4.36208919152299,0.3523830868190944,0.3835616438356164,0.2465753424657534,11.835616438356164,12.0,0.4246575342465753,0.6575342465753424,0.3835616438356164,0.136986301369863,0.2328767123287671,0.4383561643835616,0.7397260273972602,0.8356164383561644,0.4520547945205479,0.2602739726027397,0.0821917808219178,2.785607527654961,6.911621806578742,5.470808334128321,1.0,1.273972602739726,0.0,75.57260273972604,0.0821917808219178,0.0136986301369863,0.0,73.0,1.9726027397260275,11.52054794520548,114.0,0.0,33.0,75.57260273972604,0.3523830868190944,6.911621806578742
4.191352610329892,0.0,0.25,0.0,12.0,12.0,0.0,1.0,0.25,0.25,0.25,1.0,0.75,1.0,0.5,0.75,0.0,0.0,6.922681331908734,6.874039190543914,1.0,0.0,0.0,71.85,0.0,0.0,0.0,1.25,0.0,0.25,5.0,0.0,3.0,71.85,0.0,6.922681331908734
4.404451783272472,0.2432626122773709,0.4811320754716981,0.1792452830188679,12.0,12.0,0.4528301886792453,0.5471698113207547,0.4622641509433962,0.1415094339622641,0.3679245283018867,0.5283018867924528,0.7264150943396226,0.8207547169811321,0.2547169811320754,0.2924528301886792,0.0943396226415094,2.414501582322582,7.2347841300279345,5.752554603570481,1.0,1.2547169811320755,0.0,70.72452830188679,0.0188679245283018,0.0,0.0,50.20754716981132,1.2735849056603774,6.886792452830188,159.0,0.0,28.0,70.72452830188679,0.2432626122773709,7.2347841300279345
5.2179875347395015,0.0,0.4444444444444444,0.3333333333333333,12.0,12.0,0.1481481481481481,0.7407407407407407,0.4074074074074074,0.2592592592592592,0.074074074074074,0.4074074074074074,0.7037037037037037,0.6666666666666666,0.2962962962962963,0.2222222222222222,0.0,1.853763294201056,7.096177729953241,5.9245181925564285,1.0,2.259259259259259,0.0,72.15185185185184,0.2222222222222222,0.0,0.0,12.296296296296296,0.7407407407407407,3.111111111111111,47.0,0.0,17.0,72.15185185185184,0.0,7.096177729953241
4.118684891103903,1.325826227014769,0.5,0.0,12.0,12.0,0.25,0.5,0.25,0.25,0.25,0.5,0.75,1.0,0.5,0.25,0.0,2.124298636227387,6.311495022500319,5.56493814878679,1.0,1.0,0.0,72.375,0.0,0.0,0.25,1.5,0.0,0.75,7.0,0.0,4.0,72.375,1.325826227014769,6.311495022500319
4.594080105541761,0.2339463759864681,0.4108910891089108,0.1584158415841584,11.915841584158416,11.88118811881188,0.3811881188118812,0.5742574257425742,0.4306930693069307,0.1584158415841584,0.3564356435643564,0.4851485148514851,0.6435643564356436,0.7227722772277227,0.3217821782178218,0.2326732673267326,0.0841584158415841,2.8507572776664887,6.893288190359325,5.585137351069939,1.0,1.0445544554455446,0.0,72.52970297029702,0.1138613861386138,0.0247524752475247,0.0594059405940594,34.43564356435643,1.6534653465346534,6.415841584158416,318.0,0.0,50.0,72.52970297029702,0.2339463759864681,6.893288190359325
4.528116226953638,0.1695384345932246,0.5097276264591439,0.2295719844357976,11.891050583657588,11.894941634241246,0.4085603112840467,0.4474708171206226,0.4280155642023346,0.0894941634241245,0.3268482490272373,0.3929961089494163,0.7120622568093385,0.7626459143968871,0.2762645914396887,0.2762645914396887,0.0311284046692607,2.357890873391149,7.032451618648776,5.509556603688297,1.0,1.11284046692607,0.0,72.99844357976653,0.0350194552529182,0.0077821011673151,0.0933852140077821,257.0,14.478599221789883,38.91050583657587,418.0,0.0,36.0,72.99844357976653,0.1695384345932246,7.032451618648776
4.466387933775773,0.0,0.3846153846153846,0.3076923076923077,12.0,12.0,0.3846153846153846,0.6153846153846154,0.6153846153846154,0.1538461538461538,0.4615384615384615,0.5384615384615384,1.0,1.0,0.6153846153846154,0.7692307692307693,0.0769230769230769,5.803073591210238,7.016718344947216,5.629256093091901,1.0,1.7692307692307692,0.0,71.78461538461538,0.0769230769230769,0.1538461538461538,0.0,56.92307692307692,1.0,2.769230769230769,17.0,0.0,11.0,71.78461538461538,0.0,7.016718344947216
4.85855874192837,0.6067046492525209,0.4473684210526316,0.2368421052631578,12.0,12.0,0.2763157894736842,0.5394736842105263,0.4342105263157895,0.1447368421052631,0.3026315789473684,0.4342105263157895,0.6710526315789473,0.6973684210526315,0.2631578947368421,0.3421052631578947,0.1184210526315789,3.269177322113796,6.8252758568723095,5.737431049810372,1.0,2.526315789473684,0.3947368421052631,76.17236842105264,0.0,0.0657894736842105,0.0131578947368421,6.552631578947368,0.631578947368421,1.0,116.0,6.0,37.0,76.17236842105264,0.6067046492525209,6.8252758568723095
8.580110752834265,6.615498378839932,0.4852941176470588,0.2941176470588235,12.0,12.0,0.5588235294117647,0.7352941176470589,0.6617647058823529,0.1911764705882352,0.4779411764705882,0.5588235294117647,0.7867647058823529,0.8602941176470589,0.4044117647058823,0.3897058823529412,0.1544117647058823,9.039073407507724,5.798642411874022,4.766149905676026,1.0,6.492647058823529,6.485294117647059,74.62573529411765,0.088235294117647,0.0147058823529411,0.0588235294117647,43.75735294117647,22.09558823529412,1.897058823529412,231.0,114.0,41.0,74.62573529411765,6.615498378839932,5.798642411874022
4.81188594766835,0.396636108227935,0.2727272727272727,0.1363636363636363,12.0,12.0,0.2272727272727272,0.5909090909090909,0.4090909090909091,0.1818181818181818,0.4090909090909091,0.3181818181818182,0.5909090909090909,0.8181818181818182,0.1818181818181818,0.2727272727272727,0.0909090909090909,2.926315624564744,7.207288593934555,5.934335621902434,1.0,3.4545454545454546,0.0,72.44090909090909,0.0,0.0909090909090909,0.0454545454545454,11.363636363636363,0.4545454545454545,2.0454545454545454,35.0,0.0,17.0,72.44090909090909,0.396636108227935,7.207288593934555
4.374172450938883,0.5768900646051575,0.625,0.25,12.0,12.0,0.625,0.875,0.5,0.125,0.5,0.625,0.75,0.75,0.375,0.5,0.0,1.342052301795672,7.1628845654029005,5.818902861935554,1.0,1.0,0.0,73.4,0.125,0.0,0.125,3.375,0.125,0.5,13.0,0.0,6.0,73.4,0.5768900646051575,7.1628845654029005
5.136067768448165,1.751300038745062,0.4634146341463415,0.1219512195121951,11.707317073170731,12.0,0.3902439024390244,0.6585365853658537,0.4146341463414634,0.2439024390243902,0.3414634146341463,0.4878048780487805,0.6829268292682927,0.8536585365853658,0.1951219512195122,0.3414634146341463,0.1707317073170731,4.433083386711223,6.471565385738504,5.391058004757446,1.0,2.048780487804878,1.5609756097560976,70.30975609756098,0.0,0.0975609756097561,0.0975609756097561,3.975609756097561,0.8048780487804879,0.5609756097560976,65.0,8.0,24.0,70.30975609756098,1.751300038745062,6.471565385738504
4.727256325661921,0.2429010798337505,0.3157894736842105,0.1052631578947368,12.0,12.0,0.4210526315789473,0.6842105263157895,0.4736842105263157,0.1578947368421052,0.3157894736842105,0.6842105263157895,0.7894736842105263,0.7368421052631579,0.1052631578947368,0.3684210526315789,0.0526315789473684,3.855580506367496,6.857341522132034,5.186696529581084,1.0,2.0526315789473686,0.0,77.84210526315789,0.0,0.0,0.0,13.842105263157896,0.1052631578947368,7.894736842105263,30.0,0.0,16.0,77.84210526315789,0.2429010798337505,6.857341522132034
4.667987835469127,0.5140023797982949,0.4897959183673469,0.2857142857142857,12.0,11.816326530612244,0.4693877551020408,0.5918367346938775,0.4489795918367347,0.0408163265306122,0.2653061224489796,0.3877551020408163,0.7551020408163265,0.673469387755102,0.2448979591836734,0.3061224489795918,0.0204081632653061,2.525115985588366,6.883168623744896,5.491299322108349,1.0,0.7142857142857143,0.3061224489795918,71.2795918367347,0.1836734693877551,0.0408163265306122,0.0,6.73469387755102,0.2244897959183673,2.204081632653061,79.0,3.0,27.0,71.2795918367347,0.5140023797982949,6.883168623744896
8.988781112784382,6.974478911025045,0.3709677419354839,0.2741935483870967,11.806451612903226,12.0,0.5161290322580645,0.7741935483870968,0.6935483870967742,0.2096774193548387,0.3387096774193548,0.4193548387096774,0.6774193548387096,0.8870967741935484,0.3548387096774194,0.3064516129032258,0.1451612903225806,9.480337369372862,6.315932431494134,4.788012965065399,1.0,5.919354838709677,5.919354838709677,74.11612903225806,0.0967741935483871,0.032258064516129,0.0,62.0,22.080645161290324,3.161290322580645,113.0,58.0,31.0,74.11612903225806,6.974478911025045,6.315932431494134
8.520095241832886,6.974478911025045,0.6666666666666666,0.3333333333333333,12.0,12.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,10.090614791802876,8.108397835258971,6.630473063893985,1.0,11.0,11.0,77.03333333333335,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,4.0,3.0,2.0,77.03333333333335,6.974478911025045,8.108397835258971
5.161115390795068,0.0,0.5,0.0,12.0,12.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.0,7.387196810194357,5.740361234965064,1.0,0.0,0.0,56.1,0.0,0.0,0.0,1.0,0.5,0.5,4.0,0.0,2.0,56.1,0.0,7.387196810194357
6.079652922021608,3.289067807960884,0.4130434782608695,0.1739130434782608,12.0,12.0,0.4130434782608695,0.6956521739130435,0.4565217391304347,0.1304347826086956,0.3043478260869565,0.4565217391304347,0.6956521739130435,0.8043478260869565,0.3260869565217391,0.2391304347826087,0.108695652173913,5.846377436847553,6.131840538293639,4.809281886850076,1.0,1.6521739130434785,1.2608695652173914,72.81521739130434,0.0652173913043478,0.0652173913043478,0.0,6.456521739130435,1.4565217391304348,0.4130434782608695,73.0,21.0,25.0,72.81521739130434,3.289067807960884,6.131840538293639
4.36501287351684,0.0,0.1666666666666666,0.0,12.0,12.0,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,2.6864659176671064,6.772575786962979,5.052175257187911,1.0,0.6666666666666666,0.0,69.71666666666665,0.0,0.1666666666666666,0.0,6.0,0.0,0.3333333333333333,8.0,0.0,6.0,69.71666666666665,0.0,6.772575786962979
4.377303758820492,0.0968790881145753,0.4545454545454545,0.1136363636363636,11.727272727272728,12.0,0.3863636363636363,0.5909090909090909,0.5227272727272727,0.1363636363636363,0.2727272727272727,0.4545454545454545,0.7727272727272727,0.7272727272727273,0.3181818181818182,0.3409090909090909,0.1363636363636363,2.4751000792553444,7.17573554107943,5.654358563666718,1.0,0.6136363636363636,0.0,75.35227272727273,0.0227272727272727,0.0,0.0227272727272727,7.5,0.2954545454545454,1.3863636363636365,68.0,0.0,29.0,75.35227272727273,0.0968790881145753,7.17573554107943
4.695303946632093,0.269684367523014,0.3898305084745763,0.3050847457627119,11.959322033898305,11.979661016949152,0.4406779661016949,0.6542372881355932,0.5016949152542373,0.0949152542372881,0.3389830508474576,0.4033898305084746,0.7389830508474576,0.7423728813559322,0.3254237288135593,0.3220338983050847,0.1966101694915254,3.68545484693279,7.025123220410421,5.6381177392789255,1.0,1.8610169491525423,0.0711864406779661,76.25694915254238,0.0677966101694915,0.0067796610169491,0.0033898305084745,53.18305084745763,2.3220338983050848,7.447457627118644,463.0,7.0,49.0,76.25694915254238,0.269684367523014,7.025123220410421
4.4970529965175965,0.0,0.25,0.25,12.0,12.0,0.375,0.75,0.75,0.25,0.0,0.5,0.75,0.875,0.125,0.125,0.0,6.367170132955772,5.734801161022837,4.903060079098823,1.0,3.375,0.0,83.725,0.25,0.0,0.0,16.25,0.0,1.375,11.0,0.0,8.0,83.725,0.0,5.734801161022837
8.73481267963586,6.974478911025045,0.0,0.3333333333333333,12.0,12.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,8.757360112065097,2.240876598285149,1.0148408125744743,1.0,9.333333333333334,9.333333333333334,79.5,0.0,0.0,0.0,3.0,4.0,0.0,6.0,3.0,3.0,79.5,6.974478911025045,2.240876598285149
5.675858978987793,2.506564923168523,0.4336283185840708,0.2035398230088495,12.0,11.893805309734514,0.3185840707964602,0.5752212389380531,0.4601769911504424,0.1327433628318584,0.3451327433628318,0.4867256637168141,0.7168141592920354,0.7522123893805309,0.336283185840708,0.3274336283185841,0.1504424778761062,4.892223739768415,6.490097275198972,5.269358242450221,1.0,2.504424778761062,1.6902654867256637,73.77168141592921,0.0176991150442477,0.0707964601769911,0.0265486725663716,16.76991150442478,1.584070796460177,2.035398230088496,176.0,39.0,45.0,73.77168141592921,2.506564923168523,6.490097275198972
4.287146617655751,0.0,0.8666666666666667,0.2666666666666666,12.0,12.0,0.1333333333333333,0.7333333333333333,0.4,0.2666666666666666,0.4,0.2666666666666666,0.4666666666666667,0.7333333333333333,0.1333333333333333,0.2,0.0,1.8235658629853235,6.791252158703975,4.6802319553201714,1.0,0.0,0.0,70.53999999999999,0.0,0.0,0.0,3.6666666666666665,0.1333333333333333,0.6,22.0,0.0,8.0,70.53999999999999,0.0,6.791252158703975
5.429348413200317,0.0,0.0,0.0,12.0,12.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,6.261830172420961,6.6691003211949935,6.063532854476765,1.0,0.0,0.0,81.60000000000001,0.0,0.0,0.0,6.666666666666667,0.0,0.6666666666666666,4.0,0.0,3.0,81.60000000000001,0.0,6.6691003211949935
4.559354141539852,0.2339486238289874,0.3369565217391304,0.2065217391304347,11.869565217391305,11.86413043478261,0.391304347826087,0.6358695652173914,0.4565217391304347,0.0543478260869565,0.2826086956521739,0.3641304347826087,0.6739130434782609,0.7717391304347826,0.4239130434782608,0.4076086956521739,0.1467391304347826,3.2397486971550764,7.181909839264249,5.606516873308308,1.0,1.2554347826086956,0.0,72.38315217391305,0.1956521739130435,0.0163043478260869,0.0054347826086956,9.293478260869565,0.4891304347826087,1.9076086956521736,293.0,0.0,42.0,72.38315217391305,0.2339486238289874,7.181909839264249
