InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
4.497183003490451,0.0,0.238095238095238,0.3333333333333333,11.428571428571429,11.857142857142858,0.4761904761904761,0.6190476190476191,0.3333333333333333,0.0,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.7619047619047619,0.3333333333333333,0.3809523809523809,0.0476190476190476,2.6525728990159365,6.8285583652306014,5.412393611886537,1.0,1.809523809523809,0.0,75.60952380952381,0.0952380952380952,0.0,0.0,14.523809523809524,1.1904761904761905,3.0476190476190474,34.0,0.0,15.0,75.60952380952381,0.0,6.8285583652306014,4.483982238378521,0.1421429629823312,0.2171201814058956,1.5816326530612246,4.497183003490451,2.652572899015936,6.828558365230601,5.412393611886537,0.0,1.809523809523809,0.0,0.0,1.6137004330124742,0.0,0.0,0.0,0.7302166831747177,2.3167163257156718,0.0,0.6666666666666666,0.5016084992536336,1.3129473820133544,0.1714629033431554,0.3141065611850801,4.318449074129983,0.4261212578621207,2.056371520244918,5.006420510207903,1.941725357068583,0.3594079400422827,2.624240790330264,0.6785590352713898,0.0686729383058575,0.8015874416480971,0.2334257481793185,0.1207175683759577,0.5314035435537787,0.1781524817962065,0.0789825365595692,0.2692607513881188,0.0850689351716045
4.087811542760309,0.0,0.5625,0.1875,12.0,12.0,0.28125,0.625,0.53125,0.125,0.4375,0.5,0.90625,0.71875,0.3125,0.5,0.125,1.9034719087710104,6.975818453653161,5.398741311399898,1.0,0.65625,0.0,71.1625,0.03125,0.03125,0.0,4.03125,0.25,1.96875,54.0,0.0,24.0,71.1625,0.0,6.975818453653161,4.499775388124558,0.3245588853547405,0.115625,1.113392857142857,4.0402358149843645,1.9220990097055863,7.035681642951514,5.537044161388783,0.0,0.6385416666666667,0.0,0.457551161448256,1.0920006093549752,0.0,0.671875,0.0,0.7265082198984423,2.7941755597091387,0.0,0.0,0.6112811997737508,1.2740457572159902,0.141314871534649,0.3378575625995602,4.519288958965155,0.6509778227177258,2.5762748821212207,5.396208844014493,1.491362829050383,0.6845874540057106,4.779123035270671,1.8432124422335112,0.7043464899792603,3.459841071995013,1.514231510210179,0.6378140747954029,2.7250117294909173,1.9173140088625884,0.4144921390372185,1.595288550024372,0.8773152953921655
6.005961643607971,2.9366226993789666,0.4210526315789473,0.2105263157894736,11.36842105263158,12.0,0.3157894736842105,0.5263157894736842,0.4736842105263157,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.5789473684210527,0.7894736842105263,0.4736842105263157,0.2105263157894736,0.0526315789473684,4.651418811101093,6.394340789700003,5.620443119000711,1.0,1.4210526315789471,1.4210526315789471,74.89473684210526,0.0,0.0526315789473684,0.0,2.210526315789474,0.5789473684210527,0.2105263157894736,29.0,8.0,14.0,74.89473684210526,2.9366226993789666,6.394340789700003,5.046843255899416,1.09406267795609,0.7321714373653432,1.7458371806709756,5.915265542345894,4.912935153362429,6.309290390852571,5.538866245813611,1.5839598997493731,1.7343358395989974,1.835389187111854,1.9767576978453143,2.1574213283526573,0.868421052631579,0.868421052631579,0.3670778374223708,0.3670778374223708,1.1573239486554086,0.1052631578947368,0.1052631578947368,2.874083025407776,4.605846266713273,1.1637109228357587,1.6030362562900533,4.966858087847203,1.5011892152929749,3.086560425587573,5.0938779181906,1.488837559479241,0.7808986684745866,4.147948732924275,1.913513503437355,0.7097523957414369,2.603767371658646,0.8193316604326689,1.076711769566004,2.201206992349644,1.126958958142955,1.165578165504619,1.684655728589024,1.273747888645188
5.843507769333518,0.0,0.1428571428571428,0.2857142857142857,12.0,12.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.7142857142857143,1.0,0.0,0.0,0.0,2.574860393438975,7.6035298275735315,6.942833676868436,1.0,0.0,0.0,70.1,0.0,0.0,0.0,7.0,0.5714285714285714,1.2857142857142858,12.0,0.0,4.0,70.1,0.0,7.6035298275735315,4.820331698922004,0.1423363043066335,0.0816326530612244,0.4897959183673469,5.843507769333518,2.574860393438975,7.6035298275735315,6.942833676868436,0.0,0.0,0.0,0.996354130146435,2.2784622285937037,0.0,0.0,0.0,0.996354130146435,3.197633380512749,0.0,0.0,0.6260757588011273,0.9470744253576376,0.2324929971988795,0.2759103641456583,4.749722296532797,0.1979673597093238,1.8967015497178896,5.859726298550832,1.104549465832479,0.6493105321018832,3.953683739251603,1.0376945827702275,0.5802765864009973,4.098741704204693,0.9997209491237103,0.3431673041610401,2.467875702316698,1.0293282586346435,1.0852368630820732,2.259376721507959,1.4094642072902943
4.414997819945772,0.1775615744278519,0.4626225490196078,0.1838235294117647,11.941176470588236,11.88296568627451,0.4007352941176471,0.5465686274509803,0.3915441176470588,0.1537990196078431,0.2628676470588235,0.4283088235294117,0.6930147058823529,0.7469362745098039,0.2996323529411764,0.2953431372549019,0.0998774509803921,2.697546128271595,6.940864030763144,5.663013308027398,1.0,1.2628676470588236,0.0,73.88125,0.0355392156862745,0.1458333333333333,0.0625,1624.0098039215686,52.60355392156863,285.0024509803921,2603.0,0.0,69.0,73.88125,0.1775615744278519,6.940864030763144,4.5896237100918045,0.4324860659841276,0.1911028492465019,1.4267676115298218,4.405772504206473,2.697546128271595,6.923109910231223,5.646453288373648,0.0,1.2628676470588236,0.032396103218603,0.3754031728954185,1.2767927839078257,0.0,0.2371323529411765,0.0926462954327472,0.8816340259705606,2.354593916401794,0.0,0.4185049019607843,0.5514990866762354,1.2896918771855663,0.1496237470994765,0.2669901379826502,4.440223624813618,0.3862659305679434,2.169339172202091,5.453822558893548,1.4385970883650514,0.4793072116582846,3.4822074945300363,1.3020685424412186,0.3798297588782526,2.0500780299874624,0.9032937850551308,0.3254528634364636,1.2541527611671202,0.611725355010298,0.2438273983136494,0.7041555066501219,0.3525689049341295
6.037615541376555,2.4908853253660874,0.4642857142857143,0.1785714285714285,12.0,12.0,0.3571428571428571,0.6428571428571429,0.3928571428571428,0.0714285714285714,0.25,0.5357142857142857,0.8571428571428571,0.6428571428571429,0.25,0.2142857142857142,0.0,4.696276888856221,6.8450361840237,4.997655198402974,1.0,3.1785714285714284,2.607142857142857,73.50357142857142,0.1428571428571428,0.0357142857142857,0.0357142857142857,11.535714285714286,0.75,0.2142857142857142,47.0,11.0,19.0,73.50357142857142,2.4908853253660874,6.8450361840237,5.085096909335447,0.9656299923727384,0.8803091749520321,2.629877662020519,6.17894845332843,4.600864337508008,6.506826964028336,4.804026277665889,2.428246753246753,3.077823920265781,2.1172525265611744,2.3851006452812915,2.901765306034672,2.625,2.625,0.4981770650732175,0.7967426936308336,1.320631512580096,0.8571428571428571,0.8571428571428571,2.830683772089869,3.4332743060417106,2.067812115512459,2.352401398127532,5.652137945703488,2.106867093597496,3.595314689580684,5.410989524004733,2.901315123405422,1.136680078809193,3.916962424114848,1.81476745672986,1.0688098040046352,3.1068844042419848,1.4190219277949656,0.9718604375985644,2.3554603464906023,1.2341058881218083,1.426670035986291,1.7789982777228337,1.5461303722097202
5.10425900542403,1.0794589035277231,0.4305555555555556,0.1666666666666666,12.0,12.0,0.4166666666666667,0.5694444444444444,0.5,0.2083333333333333,0.375,0.4166666666666667,0.75,0.7916666666666666,0.3888888888888889,0.3472222222222222,0.0694444444444444,4.060964076861209,6.997248715311591,5.612879126506286,1.0,1.625,0.6111111111111112,73.08888888888889,0.1111111111111111,0.0416666666666666,0.0138888888888888,4.833333333333333,0.2638888888888889,0.7777777777777778,110.0,10.0,32.0,73.08888888888889,1.0794589035277231,6.997248715311591,4.880708083511539,0.8684841539422717,0.4142922278338945,1.7763818742985409,5.075077679941628,3.7322119807034704,7.011956574309086,5.613897381011888,0.5172619047619047,1.8527472527472528,0.4972331607194625,0.7311529185807485,1.3449425455222226,0.2638888888888889,0.6076388888888888,0.1330082699986471,0.781671664566514,1.8526953327968012,0.1006944444444444,0.5046296296296297,1.1481532017099465,2.053415941945244,0.6069561128559764,0.7739259072102295,4.754242457742621,0.7386617450585964,2.5265283744089886,5.495119894569807,1.895525282949056,0.5877747940455031,3.903591114289263,1.558517423029809,0.5777130882666779,2.7414319908753177,1.1382891453546358,0.6908032693157362,1.9075365727327147,1.0301214742700668,0.6729923534801185,1.4196847076670878,0.7558516813310947
4.297381589633981,0.0516994018196757,0.4470588235294118,0.1647058823529411,11.988235294117649,12.0,0.2823529411764706,0.5529411764705883,0.3294117647058823,0.1058823529411764,0.2,0.3294117647058823,0.5529411764705883,0.611764705882353,0.2823529411764706,0.188235294117647,0.0705882352941176,2.127910665773072,6.83382216911734,5.48652307479074,1.0,0.7647058823529411,0.0,75.57176470588236,0.0470588235294117,0.0,0.0,54.84705882352941,2.0588235294117645,0.0,99.0,0.0,25.0,75.57176470588236,0.0516994018196757,6.83382216911734,4.578724598056341,0.3384801877361725,0.1192088956794839,1.114729192376251,4.371604043093766,2.2673015536806798,6.666750965799361,5.324743309110414,0.1554987212276214,0.8792838874680307,0.0547017953805885,0.5633162913186883,1.1518191840934022,0.0862745098039215,0.1215686274509804,0.0,0.0,0.0,0.0,0.0,0.5862920601098756,1.3982374692256128,0.132424192289022,0.2699155460116455,4.36898769285424,0.3447741468678423,2.2187182437306965,5.535296660963894,1.389839724576616,0.4329887585010139,3.3630810601011896,1.3978267307470311,0.3440719250577589,1.8821496790699284,0.97682195249711,0.2640483180444568,1.0666037787757536,0.5570362743086174,0.1247350516617258,0.3868453438023392,0.1724915772169067
5.567832067829158,1.4794349205204642,0.5757575757575758,0.2727272727272727,11.848484848484848,12.0,0.3333333333333333,0.7878787878787878,0.4545454545454545,0.0303030303030303,0.2121212121212121,0.696969696969697,0.6363636363636364,0.8787878787878788,0.3333333333333333,0.3939393939393939,0.0909090909090909,3.372873799089755,7.409375792522329,6.03039253353754,1.0,2.0303030303030303,0.7878787878787878,72.86666666666666,0.0,0.0,0.0,4.242424242424242,0.696969696969697,1.9696969696969695,59.0,7.0,16.0,72.86666666666666,1.4794349205204642,7.409375792522329,4.921961637724085,0.5605168948417575,0.248356110120816,2.214180511506715,5.80315581420812,3.9483161634702335,7.453524707778748,6.118506013810885,1.3535353535353536,3.353535353535354,0.7185826756813682,1.2453338632901156,1.9333754204052884,0.2787878787878787,0.3090909090909091,0.4226956915772755,1.0900116064683318,3.198440919053816,0.303030303030303,0.9090909090909092,1.5010611946338857,2.4372974469672477,0.6279369267191753,0.9115534280260263,5.118282647456001,1.2423178497598917,2.8989315807098834,5.350280235676787,1.8079613371713332,0.7403091355694283,3.928064784116381,1.295097940666687,0.5850752646962947,2.6576910990943703,1.0671028102566469,0.7059447636837294,2.3590825972819,0.994848617282634,0.8139030609536033,1.8881702645919636,0.9906848406936954
5.064706036621927,1.3790777719355587,0.44375,0.15625,12.0,11.85,0.29375,0.55625,0.3875,0.09375,0.28125,0.44375,0.68125,0.7625,0.34375,0.28125,0.09375,3.317152688337388,6.566862623597222,5.199266278660884,1.0,1.88125,1.18125,72.1575,0.0,0.025,0.00625,37.35625,2.13125,4.89375,261.0,29.0,46.0,72.1575,1.3790777719355587,6.566862623597222,4.807556860824002,0.8439122180787824,0.6732812183731302,1.675842045005648,5.037240729405225,3.2653133157820298,6.51980719074321,5.163392572959763,1.18125,1.88125,0.5421141835626498,0.8686568198479817,1.7289394718428182,0.5625,0.68125,0.0456700144672796,0.6214585784810904,2.105636018451564,0.0,0.3625,1.494529366365715,2.166275241075235,0.92422382701788,0.9827200429333112,4.873733846110385,0.9405046931695508,2.6030525198403325,5.433653388630191,1.7541303552819365,0.5851613608718164,3.652061190274485,1.4161421371649157,0.6701312607003584,2.4127968960650463,1.272094843970169,0.5740379445550428,1.8067288152353145,0.7721523650296604,0.7705182118718645,1.4301366500858843,0.9521212321577732
4.645886834959981,0.6098398532984269,0.4337748344370861,0.1655629139072847,11.841059602649006,11.933774834437086,0.3940397350993377,0.6258278145695364,0.3973509933774834,0.1688741721854304,0.2649006622516556,0.4437086092715231,0.7218543046357616,0.7814569536423841,0.2947019867549669,0.2814569536423841,0.086092715231788,2.817119359960182,7.011045264202141,5.698728558982515,1.0,1.5,0.2483443708609271,73.9360927152318,0.0695364238410596,0.0198675496688741,0.0,44.34105960264901,1.5695364238410596,9.682119205298012,467.0,20.0,57.0,73.9360927152318,0.6098398532984269,7.011045264202141,4.684925717714515,0.666314057914059,0.3667788980702888,1.3671527607785887,4.679258367146777,2.8410516608462406,7.024004177701506,5.730714211397171,0.2428256070640176,1.4338323408833733,0.3065283024045799,0.6412294437681666,1.2896781657550946,0.162251655629139,0.4076526857983811,0.1426891956678072,0.7436688621384302,2.053599094297602,0.0466455513964871,0.4409572255814697,1.000967242933712,1.8123622345721544,0.326358810348631,0.4895350984232915,4.550639529201845,0.556091328156762,2.306506569726705,5.40394568269833,1.540761515506858,0.537747962194456,3.4696204994695368,1.2524268925336346,0.5289151194619718,2.1233257819835822,1.022114486388121,0.4490057201509644,1.4366345895210173,0.6733764097993351,0.459553805239909,0.999900909886716,0.574510685011335
6.414568433167966,2.919730260508693,0.3860759493670886,0.189873417721519,11.848101265822784,11.99367088607595,0.3227848101265823,0.6455696202531646,0.4113924050632911,0.2531645569620253,0.2784810126582278,0.379746835443038,0.7025316455696202,0.8164556962025317,0.2721518987341772,0.2974683544303797,0.1139240506329113,5.210208444255509,6.668095402128782,5.239591938753521,1.0,3.721518987341772,2.2088607594936707,75.32278481012658,0.0253164556962025,0.0253164556962025,0.0,3.892405063291139,0.620253164556962,0.810126582278481,241.0,55.0,40.0,75.32278481012658,2.919730260508693,6.668095402128782,5.362967822390775,1.3653608074715942,1.019647170484847,2.582772386266136,6.213645888677204,4.906231356562079,6.65522459949371,5.269335914408776,1.957064659596305,3.4448612808106485,1.73946801040936,1.9734203541354869,1.791633447886891,1.5253164556962024,1.7232451093210586,0.4179394451245663,0.7473386166645484,1.160854394175087,0.4153636137999503,0.7497299980546444,2.5145119700036083,3.624437485130053,1.304458155175957,1.8464358693735532,5.659304696335032,1.936967831863634,3.5327442364513195,5.393197052583552,2.915686577756873,1.068468193532328,4.174974854575956,2.1307356890420754,1.292832949550985,3.462880217019592,2.382277013208706,1.5059429601760423,2.938330469116576,2.125082963930361,1.539188213855562,2.5062020472440825,2.00036696976028
5.664881288877689,1.989468341044313,0.4368932038834951,0.2349514563106796,11.899029126213591,11.897087378640776,0.4233009708737864,0.6194174757281553,0.4174757281553398,0.1067961165048543,0.2854368932038835,0.4019417475728155,0.7456310679611651,0.8213592233009709,0.2893203883495145,0.3203883495145631,0.1106796116504854,4.049669181767172,6.767671388821434,5.456695253619559,1.0,2.586407766990291,1.5514563106796118,76.00077669902913,0.0912621359223301,0.0233009708737864,0.0097087378640776,78.9747572815534,12.042718446601942,6.650485436893204,797.0,126.0,61.0,76.00077669902913,1.989468341044313,6.767671388821434,5.149587120658829,1.1513383694420858,0.7825046106885055,2.2815227012342945,5.6602251815518665,4.049669181767172,6.753148476903409,5.442239266679962,1.5514563106796118,2.586407766990291,1.0286280328300157,1.3871413768097995,1.834517774773598,0.8912621359223301,1.1728155339805826,0.0345444977831486,0.415695383962738,1.6160436544457049,0.0,0.4951456310679611,1.7999732702860527,2.612112025883578,1.0194460463093276,1.1866021630278314,5.208002310257367,1.346649002645001,2.9537826679523382,5.434570233394088,2.2791152462519406,0.8580176626222239,4.209020467525845,1.864151285176264,0.9842500019775122,3.270004154910933,1.832892868722831,0.9946288018086398,2.529772492922137,1.5466881612106758,1.0443109072201675,1.9058482928628453,1.3197027374557704
4.500630869531025,0.3238666028289236,0.2765957446808511,0.2553191489361702,12.0,12.0,0.4680851063829787,0.5106382978723404,0.3829787234042553,0.2127659574468085,0.2340425531914893,0.3617021276595745,0.6595744680851063,0.7446808510638298,0.2765957446808511,0.2340425531914893,0.0638297872340425,1.924465683811948,7.336930407542835,5.760528292893177,1.0,1.9148936170212767,0.0,71.44042553191488,0.2127659574468085,0.0,0.0,69.57446808510639,4.1063829787234045,5.51063829787234,69.0,0.0,19.0,71.44042553191488,0.3238666028289236,7.336930407542835,4.462097629312286,0.3837816807798292,0.0819747628258266,1.294418347609837,4.400557960564667,2.993139285460693,7.280478363736337,5.81578429678458,0.0,2.2296099290780145,0.0327313511832713,0.6374210536754841,1.5124351595219832,0.0,0.7163120567375886,0.0193433613667808,0.7303630150734298,1.760205934238503,0.0,0.7829787234042552,0.3481610365786879,0.8874802422305935,0.0896460063503974,0.2275039821103807,4.284862202939968,0.2449043395717709,1.981512406876869,5.483551677917071,1.2763411222535233,0.6141837662274804,3.5992098906557177,1.7034617033038897,0.4316653918804095,2.643232665567925,1.1289898418325504,0.3002335569566273,1.484281333182087,0.9363177060429811,0.1665038265702096,0.7390955465675487,0.4512951598220299
8.30854689645099,6.974478911025045,0.2666666666666666,0.4,12.0,11.4,0.4,0.6,0.6666666666666666,0.0,0.5333333333333333,0.4,0.6666666666666666,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.1333333333333333,9.47855216296714,5.92383494226697,4.983870738194629,1.0,7.933333333333334,7.933333333333334,75.83333333333333,0.0,0.0,0.0,15.0,6.666666666666667,0.0,25.0,14.0,12.0,75.83333333333333,6.974478911025045,5.92383494226697,6.354119235437983,3.169493355132396,3.1991674991674994,5.899511599511599,8.30854689645099,9.47855216296714,5.92383494226697,4.983870738194629,7.933333333333334,7.933333333333334,4.64965260735003,4.961623133990574,4.484772471055296,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,6.083925031531123,6.368240520129034,5.229521522262998,5.490774474586402,7.415367523700348,4.414018452452103,5.559867229988183,5.095691000799758,4.87671801423518,2.4569529227383096,5.521212011637087,3.766421462564314,1.8292927168439892,5.395433628271224,2.2937114595906136,3.077297314681706,4.995785576996732,3.993149016891713,3.602989343584329,4.934443659528285,4.067772644596279
4.572120840576287,0.0,0.2666666666666666,0.1333333333333333,12.0,12.0,0.2,0.5333333333333333,0.2,0.1333333333333333,0.1,0.3333333333333333,0.7333333333333333,0.7666666666666667,0.4,0.4666666666666667,0.0333333333333333,1.2623972403213568,7.286242658532794,6.383996001549467,1.0,0.8333333333333334,0.0,73.02333333333333,0.1666666666666666,0.0333333333333333,0.0,8.766666666666667,0.6666666666666666,1.1666666666666667,50.0,0.0,14.0,73.02333333333333,0.0,7.286242658532794,4.693022033044661,0.2568812381738853,0.1829629629629629,1.5314814814814814,4.588298080528556,1.5729846781998778,7.059280727141092,6.134129279388112,0.0,1.3520588235294118,0.0,0.2090017858911006,2.0969977650003053,0.0,0.775,0.0,0.3254359446244321,2.5122925196172687,0.0,0.1208333333333333,0.57688086112044,1.608002513786442,0.0941844250159824,0.1609772738832416,4.556186164877247,0.3406361264678849,2.4506867305268063,5.68604422706352,1.4494172086305028,0.5377567960921834,3.709509576469392,0.9038991097642232,0.5868927943153074,2.6229503343151905,1.320007326740274,0.5758980953206475,1.8048125617620288,0.7197653171931967,0.5245388197465627,1.243464250466734,0.6205506338272518
4.920527202468886,0.8156559490200925,0.359437751004016,0.1867469879518072,11.80722891566265,11.997991967871489,0.4096385542168674,0.5602409638554217,0.3995983935742971,0.1044176706827309,0.2951807228915662,0.4016064257028112,0.7369477911646586,0.7791164658634538,0.3152610441767068,0.3052208835341365,0.0923694779116465,3.3657722803205354,6.89414602323008,5.553874838757568,1.0,1.7690763052208835,0.4759036144578313,74.64317269076305,0.0622489959839357,0.0200803212851405,0.0,37.6144578313253,2.1224899598393576,10.477911646586346,780.0,45.0,62.0,74.64317269076305,0.8156559490200925,6.89414602323008,4.814229372392544,0.717077608033933,0.524183536231729,1.8129145859390368,4.912748233857409,3.35728100280174,6.90013104817115,5.559230272047508,0.4710022887247916,1.7591225115515825,0.3567133014231137,0.6802590092282821,1.4782093123892326,0.2620481927710843,0.4066265060240964,0.0990105095028943,0.7783239168569573,1.8689145774427969,0.0341365461847389,0.2891566265060241,0.9497001666646576,1.6768652287648886,0.4726778233589866,0.6901520237316677,4.65116557154334,0.6708183185724175,2.41930089768545,5.423915690936003,1.6940200234535676,0.6214722603162868,3.526154630934901,1.4582079068959828,0.5727537351128155,2.270317258674561,1.1058443758078225,0.4620228174053515,1.4757929363905418,0.7383970806214418,0.4857274868715686,1.052692744170422,0.630349346311344
5.339485998003831,1.1012335122671124,0.4736842105263157,0.2631578947368421,12.0,12.0,0.3684210526315789,0.6842105263157895,0.4736842105263157,0.2631578947368421,0.1578947368421052,0.5263157894736842,0.6842105263157895,0.6842105263157895,0.4736842105263157,0.3157894736842105,0.1052631578947368,4.544167016768731,6.256831707187637,5.024888635344257,1.0,0.9473684210526316,0.8947368421052632,73.89999999999999,0.1578947368421052,0.0,0.0,2.0526315789473686,0.7368421052631579,0.7894736842105263,34.0,3.0,14.0,73.89999999999999,1.1012335122671124,6.256831707187637,5.396204527508144,0.975012362817428,0.8137651821862348,2.140080971659919,5.339485998003831,4.544167016768731,6.256831707187637,5.024888635344257,0.8947368421052632,0.9473684210526316,0.7341556748447416,1.1741471274559654,2.3901141892985893,0.7894736842105263,0.8421052631578947,0.0,0.8070692900335945,1.859795655056719,0.0,0.0526315789473684,1.2407626984783615,2.1262985413576536,0.4533461264874678,0.5725047322248031,4.782264394397168,0.7644275240153213,2.553150251371268,5.491756833399819,1.3618045307375537,0.8133868995349849,3.7957774557352097,1.505780012039714,0.9965875827120672,2.8753700626968723,1.6259828350414345,0.7241269330073733,2.2914715232015914,1.2641553010829158,0.8314497978814082,1.0295401702443774,1.244473248482757
8.699681400989514,0.0,0.0,0.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.987321812850125,7.147559271189454,6.746412128573375,1.0,13.0,13.0,67.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,67.0,0.0,7.147559271189454,5.237565730209714,0.0,4.333333333333333,4.333333333333333,8.699681400989514,8.987321812850125,7.147559271189454,6.746412128573375,13.0,13.0,0.0,6.974478911025045,7.147559271189454,13.0,13.0,0.0,6.974478911025045,6.746412128573375,13.0,13.0,7.276463566027506,6.210321523591285,5.216783216783217,5.243006993006993,5.114344806720049,0.3221127842870681,2.149852282767016,5.7089898857642725,0.1624365482233502,0.8257855944122925,5.577142345587146,3.7222222222222223,5.354623181063285,5.0793976854248175,6.670087976539589,5.729036248342001,4.519421696390936,8.928571428571429,2.4693236953953064,5.847441209641662,5.198717948717949
4.881219955205367,1.068525257408822,0.4039735099337748,0.2185430463576159,11.920529801324504,11.920529801324504,0.4039735099337748,0.6556291390728477,0.4503311258278146,0.0993377483443708,0.3443708609271523,0.4370860927152318,0.7350993377483444,0.8145695364238411,0.3112582781456953,0.2980132450331126,0.0993377483443708,4.081304703108157,6.611309885797091,5.3131566456953605,1.0,1.390728476821192,0.6423841059602649,74.08675496688743,0.2251655629139073,0.0,0.0,2.4834437086092715,0.3112582781456953,0.5099337748344371,243.0,20.0,44.0,74.08675496688743,1.068525257408822,6.611309885797091,5.04320199807983,1.0933791549373268,0.6664069644591655,1.4158737152991143,4.893417181406812,4.051423473742412,6.607186352684225,5.299588988281016,0.6423841059602649,1.390728476821192,0.5080746226574536,0.9699260847637894,1.8123480720251453,0.4304635761589404,0.5761589403973509,0.1691295182113668,0.7646397499863419,1.869666652533848,0.2052980132450331,0.3774834437086092,1.206838910456662,2.0639746205392084,0.4771005845751298,0.5997149271995617,4.723768288930093,0.7389577720260312,2.45373474410318,5.3817170113604185,1.8067484611704605,0.6482446251867636,3.925244775444012,1.4063379673724945,0.5943787604142595,2.873179976012032,1.0936948333355914,0.6652938885465107,2.053093817800004,1.096201407684858,0.6802307565074935,1.4699763989844363,0.8010441011181333
7.77456152628887,5.124106955038808,0.4285714285714285,0.2857142857142857,12.0,12.0,0.3061224489795918,0.5714285714285714,0.5306122448979592,0.2653061224489796,0.5306122448979592,0.4489795918367347,0.7959183673469388,0.8367346938775511,0.2448979591836734,0.2653061224489796,0.0,8.139069309111141,6.07879280244572,4.748663170628097,1.0,4.63265306122449,4.591836734693878,72.8530612244898,0.1020408163265306,0.0,0.0408163265306122,1.9387755102040816,1.3877551020408163,0.7346938775510204,87.0,36.0,26.0,72.8530612244898,5.124106955038808,6.07879280244572,6.096411786418676,2.4692077566110395,2.150421687156381,3.260775675571593,7.674891189231607,8.144138681699479,6.130219321393061,4.765409833833181,4.1938775510204085,4.23469387755102,3.416071303359206,4.098297378212158,2.9849794361521407,3.204081632653061,3.2448979591836733,0.7192544628398561,1.2643628217895224,1.0884775949521746,0.5336356764928194,0.5865457294028723,4.692435964829657,5.533827410193543,3.08989703331853,3.3354244646816253,6.392848106665106,3.010854260510001,4.288921466316928,5.368442136253376,3.234158560879133,1.6819016139991447,5.075041992472426,2.2060943969104003,2.02536597827046,4.44106960848198,2.6730686380021926,2.066528251648466,4.506573768466419,2.578078111717776,2.4845493915064427,4.15559143407445,3.10289792821405
