InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
5.049298916996018,1.2819719595123686,0.3846153846153846,0.1758241758241758,11.868131868131869,11.868131868131869,0.3846153846153846,0.5714285714285714,0.4725274725274725,0.1428571428571428,0.4725274725274725,0.5054945054945055,0.7472527472527473,0.8021978021978022,0.3186813186813186,0.2747252747252747,0.1208791208791208,5.207448107982986,6.99992676994702,5.744247780288847,1.0,2.208791208791209,1.5604395604395604,69.42967032967033,0.2307692307692307,0.0,0.0
5.303304908059076,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.155396301896734,5.707110264748875,1.0,0.0,0.0,89.2,0.0,0.0,0.0
4.317462559820994,0.1555520935194942,0.6739130434782609,0.0652173913043478,12.0,11.217391304347826,0.2826086956521739,0.2391304347826087,0.2391304347826087,0.3478260869565217,0.1521739130434782,0.6521739130434783,0.6521739130434783,0.6739130434782609,0.1521739130434782,0.6521739130434783,0.0,3.81811523824852,7.129239889388674,5.7068545510994,1.0,0.1521739130434782,0.0,63.68478260869565,0.0,0.0217391304347826,0.0
4.287845292133527,0.4779932439565085,0.24,0.16,11.52,12.0,0.56,0.8,0.4,0.36,0.32,0.36,0.8,0.96,0.28,0.08,0.24,2.662216787649152,7.480624170726026,6.115801642426473,1.0,0.92,0.0,77.05199999999999,0.04,0.04,0.0
4.335768715010176,0.0,0.1428571428571428,0.1428571428571428,12.0,12.0,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.0,0.2857142857142857,0.8571428571428571,0.8571428571428571,1.0,0.1428571428571428,0.0,0.1428571428571428,5.006591136688841,6.972599009117853,5.767464067095212,1.0,0.0,0.0,76.58571428571429,0.1428571428571428,0.0,0.2857142857142857
4.409157020710402,0.5709342050422772,0.4444444444444444,0.3703703703703703,12.0,12.0,0.7037037037037037,0.6296296296296297,0.5555555555555556,0.2962962962962963,0.3333333333333333,0.2592592592592592,0.8148148148148148,0.8148148148148148,0.3703703703703703,0.3333333333333333,0.1481481481481481,3.5526138405915315,6.989440677959079,5.536089206456432,1.0,0.0,0.0,73.45185185185186,0.0,0.0,0.0
7.145732635863701,4.519668772487042,0.448087431693989,0.2240437158469945,11.934426229508198,11.9672131147541,0.4207650273224044,0.6557377049180327,0.6010928961748634,0.1530054644808743,0.5027322404371585,0.4754098360655737,0.825136612021858,0.7814207650273224,0.366120218579235,0.360655737704918,0.1584699453551912,7.459181895752847,6.262438757090194,5.089413218549839,1.0,4.344262295081967,4.114754098360656,74.81147540983606,0.1256830601092896,0.0218579234972677,0.0546448087431694
5.038423272629955,0.1040602183177317,0.3636363636363636,0.3333333333333333,12.0,11.93939393939394,0.4848484848484848,0.8181818181818182,0.6363636363636364,0.1515151515151515,0.4242424242424242,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.303030303030303,0.2121212121212121,0.0606060606060606,5.1426536682046375,7.886021250284173,5.938747698244578,1.0,1.6363636363636365,0.0,78.32424242424241,0.0,0.0,0.0
4.511860063032614,0.1683203874534877,0.4215686274509804,0.2156862745098039,12.0,11.84313725490196,0.3627450980392157,0.4803921568627451,0.4705882352941176,0.1372549019607843,0.3529411764705882,0.3725490196078431,0.6764705882352942,0.6078431372549019,0.2745098039215686,0.3137254901960784,0.0980392156862745,2.1195880821581645,6.88143654550576,5.437820217187473,1.0,1.431372549019608,0.0,74.4578431372549,0.0294117647058823,0.0490196078431372,0.0490196078431372
8.031084202330552,5.862605461441342,0.4347826086956521,0.2318840579710145,12.0,12.0,0.5362318840579711,0.6811594202898551,0.5072463768115942,0.1594202898550724,0.463768115942029,0.4782608695652174,0.8260869565217391,0.8840579710144928,0.3478260869565217,0.3768115942028985,0.0869565217391304,8.080235196563287,6.217871698505946,5.017727170553044,1.0,6.144927536231884,6.130434782608695,74.30144927536232,0.072463768115942,0.0289855072463768,0.0579710144927536
8.430254560208782,3.4872394555125226,0.5,0.0,12.0,12.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.0,9.246138529767917,5.870711329963071,4.221342569620588,1.0,3.5,3.5,74.65,0.0,0.0,0.0
4.270841073295515,0.2412529939407365,0.3846153846153846,0.1826923076923076,12.0,12.0,0.3269230769230769,0.6923076923076923,0.4230769230769231,0.3365384615384615,0.2115384615384615,0.3461538461538461,0.7596153846153846,0.7884615384615384,0.2692307692307692,0.2596153846153846,0.125,2.8216131915982468,6.819576550780749,5.55209864946138,1.0,0.7884615384615384,0.0,70.98365384615384,0.1826923076923076,0.0096153846153846,0.0096153846153846
4.526942813982484,0.0,0.3695652173913043,0.1956521739130435,12.0,12.0,0.4347826086956521,0.5,0.3043478260869565,0.1739130434782608,0.217391304347826,0.5217391304347826,0.5652173913043478,0.7391304347826086,0.3260869565217391,0.3260869565217391,0.0652173913043478,1.8201550447179329,7.179539993140297,5.424984223003519,1.0,0.8260869565217391,0.0,72.02826086956522,0.108695652173913,0.0869565217391304,0.0
4.290254723867387,0.0,0.5833333333333334,0.0,12.0,12.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,0.1666666666666666,0.75,0.5833333333333334,0.75,0.3333333333333333,0.25,0.0833333333333333,3.810058946048269,7.095232149799945,5.875149261500738,1.0,1.6666666666666667,0.0,71.36666666666666,0.0,0.0,0.0
4.452384295492224,0.1528804352333272,0.4147465437788018,0.1612903225806451,11.944700460829493,11.972350230414747,0.3963133640552995,0.6036866359447005,0.4654377880184331,0.1474654377880184,0.3133640552995391,0.3087557603686636,0.6820276497695853,0.6774193548387096,0.3456221198156682,0.3225806451612903,0.0875576036866359,2.66671503696846,6.922944720358816,5.667484971038856,1.0,1.870967741935484,0.0,71.9811059907834,0.1059907834101382,0.0,0.0138248847926267
5.143983393475872,0.9424971501385196,0.2972972972972973,0.3243243243243243,11.675675675675675,12.0,0.4594594594594595,0.6216216216216216,0.4324324324324324,0.1351351351351351,0.2972972972972973,0.5135135135135135,0.7027027027027027,0.6756756756756757,0.2432432432432432,0.3783783783783784,0.1081081081081081,4.23621232166665,6.790914163491816,5.640711167040212,1.0,1.8108108108108107,0.2162162162162162,74.61621621621622,0.1081081081081081,0.0,0.054054054054054
4.502147436808812,0.1676597993224289,0.4106100795755968,0.1989389920424403,11.980371352785149,11.97082228116711,0.363395225464191,0.5925729442970822,0.3724137931034483,0.1384615384615384,0.3289124668435013,0.4068965517241379,0.6636604774535809,0.76657824933687,0.3273209549071618,0.2838196286472148,0.0944297082228116,2.365140671487599,6.9837290892693,5.565989933560146,1.0,1.4450928381962864,0.0,75.05697612732095,0.086472148541114,0.0254641909814323,0.0466843501326259
4.179897392898904,0.0,0.25,0.125,12.0,12.0,0.625,0.625,0.5,0.0,0.625,0.375,0.75,0.875,0.75,0.0,0.0,3.41878579750568,6.8418266977945965,5.864527555778352,1.0,0.0,0.0,81.325,0.0,0.0,0.0
4.110873864173311,0.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.293419278846481,6.133398042996649,1.0,0.0,0.0,78.7,0.0,0.0,0.0
4.38706155005021,0.0,0.5,0.0,12.0,12.0,0.5,0.3333333333333333,0.5,0.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,3.0798661334629784,6.57025519125898,4.664981700505062,1.0,0.0,0.0,76.13333333333333,0.0,0.0,0.0
9.275349184889008,6.974478911025045,0.5714285714285714,0.2857142857142857,12.0,12.0,0.3571428571428571,0.5714285714285714,0.5714285714285714,0.0,0.4285714285714285,0.4285714285714285,0.9285714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.1428571428571428,9.552801308532176,5.75406529699046,4.946116918692597,1.0,5.714285714285714,5.714285714285714,70.23571428571428,0.2142857142857142,0.0,0.0
4.743703384227407,0.1817915496044702,0.3958333333333333,0.125,12.0,12.0,0.375,0.4791666666666667,0.2291666666666666,0.1666666666666666,0.3125,0.2916666666666667,0.5833333333333334,0.6666666666666666,0.2083333333333333,0.2083333333333333,0.0416666666666666,1.54098152453067,7.000106601487116,5.599822644502524,1.0,1.3541666666666667,0.0,71.57916666666667,0.0208333333333333,0.0,0.0208333333333333
4.658495017616142,0.6051795394943585,0.4054054054054054,0.2162162162162162,12.0,11.83783783783784,0.5135135135135135,0.6216216216216216,0.4864864864864865,0.1891891891891892,0.3513513513513513,0.4324324324324324,0.7567567567567568,0.7027027027027027,0.2972972972972973,0.5405405405405406,0.1891891891891892,3.678762760003517,6.5880737507408735,5.318463018846016,1.0,2.027027027027027,0.5135135135135135,76.25945945945946,0.1081081081081081,0.027027027027027,0.0
8.443450665217853,6.383421376192414,0.3220338983050847,0.1864406779661017,12.0,11.898305084745765,0.6779661016949152,0.6610169491525424,0.576271186440678,0.3220338983050847,0.6101694915254238,0.576271186440678,0.7966101694915254,0.9322033898305084,0.3728813559322034,0.288135593220339,0.1864406779661017,8.795890848310636,5.984876742820413,4.549313871409557,1.0,4.11864406779661,4.11864406779661,73.3271186440678,0.1525423728813559,0.0,0.0169491525423728
4.405576830197711,0.3640665571156492,0.6666666666666666,0.238095238095238,12.0,12.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.0952380952380952,0.3809523809523809,0.3809523809523809,0.5714285714285714,0.8095238095238095,0.1428571428571428,0.238095238095238,0.0,1.9020551713028493,7.008688098206461,5.53510495426032,1.0,4.095238095238095,0.0,74.91428571428571,0.238095238095238,0.0,0.0
8.405921350780126,6.974478911025045,0.0,0.5,12.0,12.0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,8.453571895661584,7.158321981781576,5.48264012153285,1.0,3.5,3.5,91.35,0.0,0.0,0.0
0.0,0.0,1.0,0.0,12.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.018593214496234,4.61512051684126,1.0,0.0,0.0,77.9,0.0,0.0,0.0
4.440733943555984,0.1111046990317111,0.4324324324324324,0.3243243243243243,12.0,12.0,0.4324324324324324,0.5675675675675675,0.5135135135135135,0.1621621621621621,0.2432432432432432,0.5135135135135135,0.7027027027027027,0.7837837837837838,0.5675675675675675,0.3513513513513513,0.1081081081081081,2.001521904291578,7.360057121604671,5.943087090038416,1.0,0.7837837837837838,0.0,77.45405405405405,0.081081081081081,0.081081081081081,0.054054054054054
4.672668897219462,0.173514428823866,0.3125,0.2916666666666667,12.0,12.0,0.2916666666666667,0.5,0.6041666666666666,0.1041666666666666,0.2916666666666667,0.6041666666666666,0.8333333333333334,0.625,0.3541666666666667,0.3125,0.0208333333333333,2.9833527991569806,7.261065892562836,5.894988457408839,1.0,1.5,0.0,79.62708333333333,0.0,0.0,0.0
5.213270349585095,0.2197676436591076,0.2857142857142857,0.0952380952380952,11.428571428571429,11.428571428571429,0.3809523809523809,0.4761904761904761,0.3333333333333333,0.0952380952380952,0.238095238095238,0.4285714285714285,0.7619047619047619,0.8095238095238095,0.238095238095238,0.238095238095238,0.0,1.8047476211483364,6.915245216725385,5.143525504637915,1.0,0.1428571428571428,0.0,75.9952380952381,0.1904761904761904,0.0,0.0
4.411089863083471,0.2819287191573031,0.4375,0.0625,11.25,12.0,0.4375,0.625,0.4375,0.125,0.4375,0.3125,0.625,0.9375,0.375,0.375,0.0,3.5530370900565824,6.415302781498472,5.41288812059375,1.0,2.6875,0.0,73.00625,0.0,0.0,0.0625
4.041737187945474,0.0,0.25,0.125,12.0,12.0,0.25,0.5,0.125,0.25,0.25,0.25,0.75,0.625,0.125,0.125,0.0,1.1513050458720646,6.451010816239988,5.478610015426068,1.0,2.25,0.0,72.7875,0.0,0.0,0.0
4.353740289792577,0.237876394890151,0.4253731343283582,0.2164179104477611,11.940298507462687,11.970149253731345,0.3830845771144278,0.5447761194029851,0.4004975124378109,0.1467661691542288,0.2661691542288557,0.4029850746268656,0.664179104477612,0.7189054726368159,0.3308457711442786,0.2711442786069651,0.0945273631840796,2.4493194205506925,6.829780767915066,5.468046508792119,1.0,1.4427860696517414,0.0,75.26094527363185,0.0124378109452736,0.0497512437810945,0.0049751243781094
4.606024439325543,0.1703627858069394,0.4375,0.21875,11.625,11.625,0.21875,0.640625,0.453125,0.3125,0.359375,0.53125,0.71875,0.6875,0.0625,0.296875,0.15625,3.3276868615658097,7.318342252594293,6.284887184262451,1.0,1.125,0.0,78.3015625,0.140625,0.015625,0.0
4.561249043973917,0.5443865498954903,0.4438775510204081,0.2066326530612245,11.96938775510204,11.994897959183673,0.4158163265306122,0.5969387755102041,0.4413265306122449,0.1760204081632653,0.3469387755102041,0.4872448979591837,0.7525510204081632,0.7423469387755102,0.3086734693877551,0.3010204081632653,0.1096938775510204,3.416230759318373,6.8664641268318976,5.49457318090836,1.0,1.1683673469387754,0.2525510204081632,74.39668367346938,0.2168367346938775,0.010204081632653,0.010204081632653
4.244356148976992,0.3063869954616223,0.2980769230769231,0.2211538461538461,12.0,12.0,0.1923076923076923,0.75,0.5096153846153846,0.0961538461538461,0.3557692307692308,0.3942307692307692,0.6826923076923077,0.7980769230769231,0.3173076923076923,0.3653846153846153,0.048076923076923,3.799273657844152,7.004991804026053,5.627656789587776,1.0,1.5673076923076923,0.0,73.40673076923078,0.0576923076923076,0.0865384615384615,0.0769230769230769
7.885981545620653,6.974478911025045,0.4705882352941176,0.2941176470588235,12.0,12.0,0.4117647058823529,0.7058823529411765,0.6470588235294118,0.2941176470588235,0.5294117647058824,0.4705882352941176,0.5294117647058824,0.7647058823529411,0.2352941176470588,0.1764705882352941,0.1764705882352941,8.578899162465552,5.022376780603971,4.358145343723402,1.0,6.352941176470588,6.352941176470588,70.88823529411764,0.1176470588235294,0.0,0.0
4.557163131995959,0.4842311850050124,0.4821428571428571,0.2142857142857142,11.928571428571429,12.0,0.4821428571428571,0.7321428571428571,0.375,0.1785714285714285,0.4642857142857143,0.375,0.7321428571428571,0.75,0.2142857142857142,0.2678571428571428,0.1071428571428571,1.4268674503696763,7.192832046237335,5.81813329451704,1.0,1.4464285714285714,0.125,75.13928571428572,0.2142857142857142,0.0535714285714285,0.0178571428571428
5.85707692196343,1.859861042940012,0.4666666666666667,0.0666666666666666,12.0,12.0,0.4,0.6666666666666666,0.4666666666666667,0.0666666666666666,0.4666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4,0.2,5.735585942111987,6.985316498245791,5.104144360354805,1.0,2.7333333333333334,1.6666666666666667,75.3,0.0,0.1333333333333333,0.1333333333333333
5.061450821715014,1.0494064745614056,0.4408602150537634,0.2849462365591398,12.0,12.0,0.4462365591397849,0.6182795698924731,0.4623655913978494,0.1129032258064516,0.3387096774193548,0.5483870967741935,0.7311827956989247,0.7419354838709677,0.2419354838709677,0.3279569892473118,0.1075268817204301,2.948235440535812,7.050558847561866,5.427683630934133,1.0,2.510752688172043,0.7258064516129032,77.08870967741936,0.0483870967741935,0.021505376344086,0.0053763440860215
4.168466973612668,0.2563955842689588,0.5,0.2222222222222222,12.0,12.0,0.2777777777777778,0.4444444444444444,0.6111111111111112,0.4444444444444444,0.3888888888888889,0.5,0.8333333333333334,0.8888888888888888,0.3888888888888889,0.3333333333333333,0.1666666666666666,3.0875404249543923,6.393862993749504,5.7093247292308185,1.0,0.7222222222222222,0.0,75.55555555555556,0.1666666666666666,0.0,0.0
5.347800010683933,1.5425188710837805,0.42,0.2266666666666666,12.0,11.96,0.3933333333333333,0.6533333333333333,0.4733333333333333,0.14,0.4,0.4866666666666667,0.78,0.84,0.3466666666666667,0.38,0.1,4.675033207888545,6.568555146169443,5.334019693935788,1.0,2.1066666666666665,1.2133333333333334,74.88533333333334,0.1733333333333333,0.0066666666666666,0.02
4.582137576287385,0.0,0.3333333333333333,0.1333333333333333,11.2,12.0,0.2666666666666666,0.4,0.4666666666666667,0.1333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.6666666666666666,0.4,0.5333333333333333,0.0666666666666666,1.8080462507560568,7.240136762068104,5.1382491598871685,1.0,0.4666666666666667,0.0,67.93333333333334,0.0666666666666666,0.0,0.0
6.3027186488487725,1.4945311952196525,0.4285714285714285,0.4285714285714285,12.0,12.0,0.4285714285714285,0.8571428571428571,0.5,0.2142857142857142,0.3571428571428571,0.3571428571428571,0.7857142857142857,0.9285714285714286,0.2142857142857142,0.3571428571428571,0.0714285714285714,5.573351407490612,6.652451885675492,5.14691596698515,1.0,5.928571428571429,2.9285714285714284,73.22142857142856,0.2142857142857142,0.0,0.0
6.290902075311872,4.02373783328368,0.4230769230769231,0.2692307692307692,12.0,12.0,0.5769230769230769,0.8461538461538461,0.5384615384615384,0.2307692307692307,0.6538461538461539,0.5769230769230769,0.7307692307692307,0.7692307692307693,0.3846153846153846,0.6153846153846154,0.1153846153846153,6.291610570313925,6.682031350391136,5.525581469963867,1.0,3.692307692307693,2.6538461538461537,73.00769230769231,0.0769230769230769,0.1538461538461538,0.0384615384615384
9.328536811120085,6.974478911025045,1.0,0.0,12.0,12.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,10.208149777402346,6.649761239049009,3.963332652414578,1.0,12.0,12.0,72.0,0.0,0.0,0.3333333333333333
4.55427598981193,0.1648257327443307,0.6785714285714286,0.3214285714285714,12.0,11.785714285714286,0.7142857142857143,0.75,0.3214285714285714,0.0714285714285714,0.3571428571428571,0.6785714285714286,0.7142857142857143,0.7857142857142857,0.5,0.3928571428571428,0.0,1.5209630663248042,6.95657534162561,5.0160092269259895,1.0,1.4285714285714286,0.0,76.62142857142858,0.0,0.0357142857142857,0.0
8.04082208392645,6.974478911025045,0.4,0.32,12.0,12.0,0.56,0.76,0.76,0.28,0.64,0.52,0.96,0.92,0.44,0.52,0.32,9.42421295353434,6.529196782034531,5.394562308732557,1.0,4.8,4.8,74.36399999999999,0.04,0.08,0.0
4.408495708571884,0.3993619716866109,0.2962962962962963,0.2037037037037037,12.0,12.0,0.4814814814814814,0.3518518518518518,0.3518518518518518,0.037037037037037,0.2037037037037037,0.5185185185185185,0.4629629629629629,0.6666666666666666,0.3703703703703703,0.1111111111111111,0.0925925925925925,0.6682924208801174,6.820390795220392,5.835159746505776,1.0,1.6111111111111112,0.0,74.75,0.0,0.0185185185185185,0.0
6.668793292453278,3.6965718919872472,0.4262295081967213,0.2295081967213114,11.901639344262296,11.901639344262296,0.3852459016393442,0.6229508196721312,0.4344262295081967,0.221311475409836,0.3114754098360656,0.4426229508196721,0.680327868852459,0.7213114754098361,0.3278688524590163,0.3278688524590163,0.1885245901639344,5.52404509100285,6.041327920603042,4.812843551061836,1.0,3.0,2.7704918032786887,72.04918032786885,0.0245901639344262,0.0983606557377049,0.0163934426229508
4.255927627252094,0.1751187878892639,0.5,0.2941176470588235,12.0,11.911764705882351,0.3823529411764705,0.5882352941176471,0.4558823529411764,0.2058823529411764,0.3823529411764705,0.5735294117647058,0.6470588235294118,0.7058823529411765,0.2941176470588235,0.4117647058823529,0.1470588235294117,3.10728682865516,6.795577598039368,5.50404238092312,1.0,0.8382352941176471,0.0,69.96617647058824,0.0,0.0588235294117647,0.0
4.3875097428752206,0.1315892789602001,0.4368932038834951,0.1650485436893204,11.895145631067962,11.966990291262135,0.4194174757281553,0.570873786407767,0.4174757281553398,0.1126213592233009,0.3087378640776699,0.4077669902912621,0.6815533980582524,0.7495145631067961,0.3572815533980582,0.2485436893203883,0.0912621359223301,2.395865644334117,6.935900612950143,5.579223933952049,1.0,1.3572815533980582,0.0,72.65436893203884,0.1922330097087378,0.0019417475728155,0.0019417475728155
6.527886711992944,3.4872394555125226,0.6666666666666666,0.1666666666666666,12.0,12.0,0.5,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.5,0.0,6.187842751890266,7.511574874410236,5.872598179978124,1.0,4.666666666666667,4.666666666666667,76.38333333333334,0.0,0.3333333333333333,0.0
4.303180751754765,0.2008287065104965,0.5454545454545454,0.2386363636363636,11.590909090909092,12.0,0.3068181818181818,0.6136363636363636,0.3295454545454545,0.1477272727272727,0.2613636363636363,0.4545454545454545,0.7272727272727273,0.6818181818181818,0.3068181818181818,0.4431818181818182,0.1022727272727272,2.605711326162936,6.418994804364402,5.167865615015371,1.0,1.306818181818182,0.0,70.11022727272727,0.0113636363636363,0.1818181818181818,0.1022727272727272
5.363977212938129,1.7906935111838842,0.4262295081967213,0.2459016393442623,11.80327868852459,12.0,0.5081967213114754,0.7540983606557377,0.4590163934426229,0.1967213114754098,0.2459016393442623,0.3770491803278688,0.7377049180327869,0.8032786885245902,0.3114754098360656,0.3278688524590163,0.1311475409836065,3.704050007695974,7.036916841390953,5.638101908634838,1.0,3.081967213114754,2.098360655737705,76.44590163934426,0.0983606557377049,0.1475409836065573,0.0163934426229508
4.544550396623555,0.1817791801015592,0.3924418604651162,0.2194767441860465,11.918604651162791,11.965116279069768,0.375,0.6366279069767442,0.4200581395348837,0.1656976744186046,0.3168604651162791,0.4505813953488372,0.7281976744186046,0.7645348837209303,0.3008720930232558,0.3052325581395348,0.1075581395348837,2.448389147368589,7.046462531063466,5.717694749038539,1.0,1.498546511627907,0.0,74.63880813953489,0.0973837209302325,0.0130813953488372,0.002906976744186
4.763278667426397,0.0,0.5,0.25,12.0,12.0,0.75,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.0,7.174747150796584,5.527417952396876,1.0,5.0,0.0,68.32499999999999,0.0,0.25,0.0
4.131115878509555,0.1598596848532247,0.2,0.2,12.0,12.0,0.6666666666666666,0.6666666666666666,0.4,0.2,0.2666666666666666,0.4666666666666667,0.7333333333333333,0.9333333333333332,0.2,0.2666666666666666,0.1333333333333333,0.620382763782629,6.34040111012635,4.431224129817332,1.0,2.7333333333333334,0.0,66.32,0.0666666666666666,0.1333333333333333,0.2
4.20526943228923,0.1634955569963601,0.3333333333333333,0.1212121212121212,11.272727272727272,11.636363636363637,0.3560606060606061,0.5303030303030303,0.4469696969696969,0.0984848484848484,0.2575757575757575,0.5833333333333334,0.7651515151515151,0.6515151515151515,0.4545454545454545,0.1893939393939394,0.0606060606060606,3.63196549012761,6.969566884617912,5.607273940542829,1.0,1.181818181818182,0.0,70.93484848484849,0.1212121212121212,0.0,0.0
4.465231405101997,0.1496479178882284,0.3877551020408163,0.1700680272108843,11.83673469387755,11.93877551020408,0.4013605442176871,0.5510204081632653,0.3741496598639456,0.1496598639455782,0.3673469387755102,0.4013605442176871,0.673469387755102,0.7006802721088435,0.2312925170068027,0.2857142857142857,0.1156462585034013,2.5733282932513126,6.987755156777595,5.559888683162274,1.0,1.7210884353741496,0.0,74.23061224489796,0.0544217687074829,0.0204081632653061,0.0340136054421768
4.565013973379446,0.2400651720228647,0.4228187919463087,0.1610738255033557,11.919463087248324,11.973154362416109,0.2818791946308724,0.5369127516778524,0.3422818791946309,0.1342281879194631,0.4161073825503356,0.4697986577181208,0.6845637583892618,0.7181208053691275,0.3355704697986577,0.1476510067114094,0.0536912751677852,3.589683843838308,7.038645114983183,5.781087951961475,1.0,0.7651006711409396,0.0,67.89127516778522,0.2483221476510067,0.0067114093959731,0.0
6.841551917962646,3.824714241529864,0.3225806451612903,0.1612903225806451,11.612903225806452,12.0,0.5161290322580645,0.6774193548387096,0.5161290322580645,0.1935483870967742,0.3225806451612903,0.4838709677419355,0.7419354838709677,0.9032258064516128,0.3225806451612903,0.2903225806451613,0.032258064516129,6.5633241223482965,6.942067824871369,5.434695616637485,1.0,3.5161290322580645,2.774193548387097,71.7290322580645,0.2258064516129032,0.0,0.0
4.552545480628543,3.4872394555125226,0.5,0.5,12.0,12.0,0.5,0.5,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.0,9.20541620899826,7.092474204203974,5.975496640811203,1.0,1.0,1.0,63.95,0.0,0.0,0.0
4.498276787211796,0.1502240998409797,0.4422018348623853,0.1669724770642202,11.943119266055046,11.959633027522935,0.3944954128440367,0.5596330275229358,0.381651376146789,0.1596330275229358,0.3100917431192661,0.3688073394495413,0.691743119266055,0.7614678899082569,0.2935779816513761,0.3045871559633027,0.1064220183486238,2.610255874467012,6.933012347721311,5.631619414540131,1.0,1.2256880733944957,0.0,73.55211009174312,0.1522935779816513,0.0110091743119266,0.0018348623853211
2.8892767702333506,0.0,0.4,0.0,12.0,12.0,0.6,0.6,0.2,0.2,0.8,0.2,1.0,0.8,0.2,0.4,0.0,3.80733239275632,5.772161428041633,4.713598695861996,1.0,0.0,0.0,58.32000000000001,0.4,0.0,0.0
4.404424862239801,0.2546329257448703,0.3146067415730337,0.0224719101123595,11.865168539325843,11.97752808988764,0.4719101123595505,0.6292134831460674,0.2359550561797752,0.1348314606741573,0.3370786516853932,0.3932584269662921,0.5955056179775281,0.8426966292134831,0.247191011235955,0.247191011235955,0.2134831460674157,1.8734573542723052,7.160522684236421,5.864350945211445,1.0,1.3595505617977528,0.0,78.04943820224719,0.0674157303370786,0.0,0.0
4.600039267710995,0.2192773891033483,0.4114583333333333,0.1901041666666666,11.9296875,11.967447916666666,0.359375,0.59765625,0.3932291666666667,0.1197916666666666,0.2838541666666667,0.4388020833333333,0.6783854166666666,0.7161458333333334,0.2760416666666667,0.3450520833333333,0.1080729166666666,2.365639839117299,7.070952926799465,5.640667378165212,1.0,1.4036458333333333,0.0442708333333333,73.55624999999999,0.1354166666666666,0.01953125,0.01171875
4.484163867965567,0.2197890965058521,0.4555555555555555,0.2333333333333333,11.866666666666667,11.955555555555556,0.4222222222222222,0.5777777777777777,0.4111111111111111,0.1111111111111111,0.3333333333333333,0.4222222222222222,0.7222222222222222,0.8333333333333334,0.3333333333333333,0.2888888888888888,0.0666666666666666,2.646412198724952,7.098601563060797,5.786749648852406,1.0,2.3777777777777778,0.0,73.9211111111111,0.1333333333333333,0.0222222222222222,0.0222222222222222
7.134481242139421,4.923835475589764,0.3333333333333333,0.3333333333333333,12.0,11.933333333333334,0.4,0.5333333333333333,0.4666666666666667,0.2,0.2666666666666666,0.4,0.6,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.0,6.764573323911407,6.720834235688717,5.331622127677261,1.0,3.933333333333333,3.933333333333333,77.22,0.0,0.0,0.0
4.505342178882425,0.0920717512403573,0.4045801526717557,0.2137404580152671,11.816793893129772,11.86259541984733,0.3969465648854962,0.6183206106870229,0.4198473282442748,0.2671755725190839,0.3511450381679389,0.465648854961832,0.8015267175572519,0.8015267175572519,0.2900763358778626,0.2900763358778626,0.0839694656488549,2.5379612905289783,7.013137502359117,5.611378001310079,1.0,1.549618320610687,0.0,74.63664122137405,0.0839694656488549,0.015267175572519,0.0076335877862595
